sentence	label
nonostante la relazione contenga numerose proposte interessanti per le ragioni di cui sopra ci vediamo nellimpossibilità di votare a favore	1
stabilisce che il codice a della convenzione internazionale stcw avrà valore di diritto comunitario e	1
si tratta di un declino definitivo	1
a mó al discusiòun inséma al percōrs e inséma a i finansiamèint în andê a eml	0
per quanto riguarda la mancanza di cofinanziamento per questi trattamenti da parte dei sistemi di previdenza sociale situazione	1
oro ed argento a dismisura e soprattutto tu avrai un nome famoso eml	0
la commissione purtroppo non può accogliere gli emendamenti proposti dal relatore	1
nimèl la s diferénzia d na lâma chl é invêzi taiṡ ai fiòmmna padóll la nâs parché lâcua la n scårr brîṡa o parché a i é na falda ed såtta o par eml	0
ad eccezione dellemendamento sui tunnel appoggeremo la relazione del collega watts	1
le indagini infatti rivelano che il  dei contribuenti europei ritiene che luso fraudolento o scorretto del denaro pubblico sia da considerarsi molto più grave rispetto allevasione fiscale pura e semplice	1
sono rimasto particolarmente colpito nellapprendere allepoca del disastro dellestonia che un ottimo amico del parlamento lennart pettersson ex presidente della commissione per gli affari esteri del parlamento svedese e presenza attiva in seno al parlamento durante i negoziati di adesione della svezia	1
concludo ringraziando tutti coloro che hanno contribuito a questa eccellente relazione in particolare lonorevole parodi e	1
prova di ciò è il fatto che ieri in questo stesso emiciclo vi sia stata una discussione sullampliamento dellunione europea ai paesi delleuropa centroorientale un	1
il campo della medicina non convenzionale e la possibile regolamentazione tramite la legislazione	1
la prima riguarda il sovraffollamento	1
âch a tannetum ûn di scûnter pió cgnusû e impurtânt ed la cunquésta fra eml	0
ritengo tuttavia che ci stiamo comportando in maniera ipocrita poiché le misure proposte dal gruppo di contatto e da altri avrebbero già potuto trovare applicazione da qualche anno	1
puléttica dagli eleziòn regiunèl al dà vétta al eml	0
la commissione ha già presentato questa idea al consiglio nel  purtroppo senza successo	1
ed la repóblica italiâna da pêrt ed napoleòun eml	0
al scutmâj in italiân nomignolo lè na parôla dl arzân ch la s câta ânca in tânt êter dialèt cme al mudnèiṣ e al frarèiṣ e ânca fōra regiòun dintōren al po un scutmâj lé na sôrta ed nòm inventê eml	0
signor presidente questa relazione disciplina il ricorso ai sistemi di sicurezza sociale per i casi in cui lavoratori dipendenti lavoratori autonomi e rispettive famiglie si trasferiscono allinterno della comunità	1
accogliamo con favore la condanna già pronunciata dal governo colombiano al quale tuttavia ci permettiamo di ricordare che il	1
ci siamo impegnati a rendere possibile questa partecipazione in base alla nostra responsabilità in quanto ritenevamo di poter comprendere meglio di altri le difficoltà oggettive	1
inoltre la terza parte dellemendamento n	1
il testo che ci viene proposto risponde a questo obiettivo e deve a ragione raccogliere i nostri voti	1
tutti i presenti in aula sono viaggiatori abituali e sono quindi a conoscenza delle numerose anomalie esistenti nei sistemi di trasporto	1
a lunitê ditâliaint al  e  i pêpa leone x e giulio ii a tôṣen via i benefési paroch eml	0
pruvîcia as câten dal indóstri ed la purtêda ed ferrarini veroni smeg landini e lombardini sōl per numinêr al pió grôsi in pió a gh é un móc d imprèişi ed gèner coperatîv ânca lōr dimòndi impurtânti cme coopsette coopservice un eml	0
bene allora abbiamo fatto a presentare e a concentrare in seconda lettura gli emendamenti sulle tre questioni fondamentali che restano aperte e su cui per il momento vi è un contrasto forte con	1
che i àn mégga ancåura pighè i uṡvéj e san al dialàtt én pûc eml	0
io sono perfettamente daccordo con lei signor presidente sul fatto che se è necessario presentare una richiesta di rinvio della votazione in base al regolamento ciò può essere fatto	1
approvazione del processo verbale della seduta precedente vedasi processo verbale	1
canônica a disturbêr incòra al pâroch e a tōr finalmèint i sō sôld al félm al finés cun l artōren di dû prutagonésta a ròma arciamê a fôrsa da i superiōr ed cēşa e partîfélm alêgher e divertèint eml	0
i cun figûri divêrsi da loriginêl adiritûra zò ed règola sōl in dal  vîn stabilî per lèg i mudê dla bandēra nasionêla e dla bandēra de s eml	0
è deplorevole che oggi sia stata discussa una proposta assai lontana dalla posizione comune del consiglio	1
incô al strêdi principêli oltre la via emélia chl atravêrsa da matèina a sîra a ghé l avtostrêda dal sōl chla cór pêra a la via emélia la statêla  che alalbasèin la và vêrs mântva a mezdé la và vêrs la spésia po ghé la ss vêrs eml	0
er al só cansunêr dóve al tétol dispirasiòun ovidiâna l è amorum libri tres per via ed la eml	0
cûn clôni in manêra etrósca al piân tèra e clôni lighêdi ind al parèidi stîl grēch antîgh al prém piân in grònda a ghé stê més dal stâtvi legôrichila sèla ded dèinter las presèinta cme eml	0
in più riteniamo necessario laumento della dotazione finanziaria da  a  milioni di ecu per i primi due anni del programma altrimenti rischiamo di vanificare lintero progetto per mancanza di mezzi finanziari	1
ovviamente i ringraziamenti vanno a tutto il segretariato vanno al mio staff e ai miei collaboratori	1
la só vōṣ profònda e bèla e la só straordinâria sensibilitê ind al recitêr al fân dvintêr ûn di pió stimê atōr ed carlo goldoni sofocle dostoevskij e sopratót ed shakespeare ch al dupierà al personâg d amleto ind la versiò eml	0
na lé in bèla vésta ind la piâsa centrêla piâsa prampolini piâsa grânda i rèst ed la vèla e dal giardèin în stê cumprê ind al  dal comûn ed rèz ch al pèinsa ed salvêrla e dêregh incòra dal valōr la règia ed rivêlta la fêva pêrt d eml	0
ch l êra stê butê zò insém a di scampê gvêlf batû a muntavêrt  da farinata djuberti che insém àn dê urègin a la sitadlèina dal dé dincô eml	0
i personâg al sēni per fabrichêr i prôpri artésta famōṣ al snadà ed gino cervi esatamèint int al  eml	0
lordine del giorno reca la discussione sulla relazione a	1
nel territorio comunitario leterogeneità della medicina alternativa e complementare ha bisogno di una normativa comune	1
linsèm lé stê in pêrt butê zò ânca da la gînta dal p eml	0
scritōr teatrêl m  e francesco fontanesi eml	0
è davvero malaugurato il fatto che unottima relazione come quella dellonorevole bontempi abbia	1
ma pena chè gnii st vòstar fiö chal sè mangiä tüt al só con dil varän eml	0
tuttavia negli ultimi anni traghetti passeggeri petroliere e chimichiere sono stati coinvolti in terribili incidenti imputabili a errore umano in gran bretagna e nelle acque costiere continentali	1
gli sono pertanto grato perché oggi possiamo prendere una decisione in materia	1
un particolare ringraziamento va anche al commissario signora cresson perché insieme parlamento europeo e commissione stanno lavorando	1
la ripóbblica d san marein san marino in itaglièn san maroin tel dialètt eml	0
la votazione si svolgerà oggi alle	1
a ciò si aggiunge lannullamento del referendum sulladesione alla nato previsto per il prossimo aprile e la possibilità di unelezione diretta del presidente	1
al paragrafo	1
a fianco di queste esperienze ambiziose e di questi grandi programmi mi sembra di poter dire che ci	1
minê ed nōv inséma a un documèint uficêl in cl ân sóta al cmând ed borso deste a queriêgh a vîn fât al canêl duch eml	0
scandiân scandiano in italiân lé na cmûna in pruveinsa ed rèz ed cîrca  abitânt eml	0
lè òna dal  abitasiòun dj estèins ciamêdi delési estèinsi eml	0
in primo luogo i problemi del kosovo riguardano gli affari interni della iugoslavia cosa che non ci impedisce né di giudicarli né	1
a la frasiòun lé quêṣi cumpâgn al j antîghi centóri rumânilé stê fèdev sòta a lavtoritê dal vèschev ed rèz da lèpoca ed la dominasiòun carolingia fîn a lunitê ditâlia sté ligâm eml	0
intendo pertanto avviare un lavoro danalisi che presenterò nel corso dellanno tanto al parlamento quanto al consiglio sotto forma di libro bianco	1
la relazione in esame presenta comunque alcuni validi suggerimenti volti ad assicurare che un programma di questa natura possa essere attuato con successo	1
di produzione e lavoro fât cun luniòun ed  coperatîvi anca se ghēra dla difidèinsa sparpagnêda la rèzciân lé stêda finîda int al  al cunsôrsi la ghà tgnû adrē cun unōr là utgnû int al  eml	0
in gramàtica al sugèt lè la pert dla frès cas concorda cun al véreb e che la dis chi è cha cumpiss laziòn in tòt i dialètt emilian al sugèt al pôl éser in trî formial pronàm persunèl e la só espansiòunlēser ânca eml	0
la mûṡica e la zirudèla lé advintè na poveṡî da lèżer magâra riferännds ai fât dal dé i mâster ed sta tradiziån qué i én st eml	0
si assiste a intimidazioni e violazioni dei diritti delluomo che certamente non rappresentano la premessa migliore per lo svolgimento di uno scrutinio giusto e libero e comunque sia eventuali rinvii possono peggiorare la situazione	1
pittura suono commedia estro danza scherzo favola diletto istruzione lavoro eml	0
a la ricostrusiòun a lalbaṣèin dal paèis luspési al dêva lospitalitê ed na nôt e un sōl pâst ai pellegrèin e a i viandânt ind la cēṣa a ghè incòra dimòndi pêrt dal pitûri a frèsch uriginêli dal garofalo j eml	0
la discussione è chiusa	1
äli én na caricatûra dal profesåur dluniversitè bulgnaisa chl é bån d inpresionèr i ignurànt anc quand al dîs däl bujè lé un cunpunimänt téppic dla leteratûra in bulgnais stòria eml	0
óp sitadèin a carâter operâi al fà pêrt ed la circoscrisiòun nordest vècia n eml	0
inoltre riteniamo che gli stati membri debbano adottare i provvedimenti necessari per garantire il coordinamento fra il servizio volontario europeo e i servizi civili esistenti a livello	1
questa è la ragione della mia espressa richiesta al	1
là fât piturêr ûn fulèt cun la fasèla vultêda vêrs al bâs al secònd sepâri ed cômed al fa vèder na gran vésta ed paèiṣ e lè ôvra dl artésta giovanni fontanesicolegamèint ded fōrasît di teâter eml	0
la condizione previa per il finanziamento devessere dunque lo svolgimento di queste elezioni oppure una qualche altra forma di sviluppo democratico	1
felghêra fellegara in italiân lé na stòrica e antîga frasiòun de scandiân la ghà circa  abitânt int al  eml	0
la strêda statêla  dal pâs dal cerēto ss  strada statale  del valico del cerreto in italiân fîn a rèz o strêda pruvincêla  r dal pâs dal cerēto s eml	0
cum ît bèl se t cânt acsé bân cme la blazza tô té t srésst al pió bèl ed tótt i uṡîitagliànla volpe aveva fame ancora una volta ha visto un corvo in un albero che aveva un eml	0
èint ed fanteréia perché int al só teritôri a ghēra al cunfî eml	0
democrazia non significa una elezione ogni cinque anni	1
rn ed nimêl a rèz tót jân a ghè la fêra internasionêl dal nimêl a tèvla a catòm al carèl dal lès cun sampèt cudghîn sampòun ecc in sèma al bânch di salumêr la vaschèta di eml	0
dôr a tôṣen al pôst di spagnôl ind al pusès ed curèz mó lé int al  che a vîn fât linvistidûra int al stès ân fâbrich al và a fêr pêrta d un nōv stêt a eml	0
le colleghe ed i colleghi che sembrano essere tanto contenti	1
el  la parturés na putîna ch la ciâma beatrice per prèir arnuvêr al nòm ed la mêdra eml	0
non mettiamo in discussione la necessità di una cooperazione tra gli stati membri in	1
lo stesso vale per questo parere che presento a nome della commissione per il controllo dei bilanci	1
dóvv an al piôv mâi i pió grand deṡêrt dal månnd i s trôven in sît d èlta presiån indóvv la piôva an la pôl squèṡi mâi èser stra i deṡêrt eml	0
ânca se lòm al ghēra in sté zôni dimòndi préma in sém a lurégin ed tannetum a ghè la teoréia ed soquânt studiōṣ ed lèp eml	0
